doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,published,server,doc_name
10.1101/2020.09.20.20198093,Effect of daily human movement on some characteristics of dengue dynamics,"Tocto-Erazo, M. R.; Olmos-Liceaga, D.; Montoya-Laos, J. A.",Mayra R. Tocto-Erazo,Universidad de Sonora,2020-09-23,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/23/2020.09.20.20198093.source.xml,10.1016/j.mbs.2020.108531,medrxiv,10.1101__2020.09.20.20198093_doc.txt
10.1101/2020.09.21.20191288,Validation and clinical evaluation of a SARS-CoV-2 Surrogate Virus Neutralization Test (sVNT),"Meyer, B.; Reimerink, J.; Torriani, G.; Brouwer, F.; Godeke, G.-J.; Yerly, S.; Hoogerwerf, M.; Vuilleumier, N.; Kaiser, L.; Eckerle, I.; Reusken, C.",Chantal Reusken,RIVM,2020-09-23,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/23/2020.09.21.20191288.source.xml,,medrxiv,10.1101__2020.09.21.20191288_doc.txt
10.1101/2020.09.25.20201996,The quantitative landscape of the neutralizing antibody response to SARS-CoV-2,"Padmanabhan, P.; Desikan, R.; Dixit, N. M.",Narendra M Dixit,Indian Institute of Science,2020-09-28,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/09/28/2020.09.25.20201996.source.xml,,medrxiv,10.1101__2020.09.25.20201996_doc.txt
10.1101/2020.09.30.20204636,Impact of reproduction number on multiwave spreading dynamics of COVID-19 with temporary immunity : a mathematical model,"Shayak, B.; Sharma, M. M.; Gaur, M.; Mishra, A. K.",B Shayak,Cornell University,2021-01-07,2,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2021/01/07/2020.09.30.20204636.source.xml,10.1016/j.ijid.2021.01.018,medrxiv,10.1101__2020.09.30.20204636_doc.txt
10.1101/2020.10.01.20205229,Cardiovascular risk factors are independently associated with COVID-19 mortality: a prospective cohort study,"Collard, D.; Nurmohamed, N. S.; Kaiser, Y.; Reeskamp, L. F.; Dormans, T.; Moeniralam, H.; Simsek, S.; Douma, R. A.; Eerens, A.; Reidinga, A. C.; Elbers, P. W. G.; Beudel, M.; Vogt, L.; Stroes, E. S. G.; van den Born, B.-J. H.",Bert-Jan H. van den Born,Amsterdam UMC,2020-10-02,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/10/02/2020.10.01.20205229.source.xml,,medrxiv,10.1101__2020.10.01.20205229_doc.txt
10.1101/2020.10.02.20205641,Seroprevalence of SARS-COV-2 Antibodies in Scottish Healthcare Workers,"Abo-Leyah, H.; Gallant, S.; Cassidy, D.; Giam, Y. H.; Killick, J.; Marshall, B.; Hay, G.; Pembridge, T.; Strachan, R.; Gallant, N.; Parcell, B.; George, J.; Furrie, E.; Chalmers, J. D.",James Duncan Chalmers,University of Dundee,2020-10-02,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/10/02/2020.10.02.20205641.source.xml,,medrxiv,10.1101__2020.10.02.20205641_doc.txt
10.1101/2020.10.01.20205427,A broad-based probe-free qPCR assay for detection and discrimination of three human herpes viruses,"Gupta, A.; Lawrence, S. M.; Fraley, S. I.",Stephanie I Fraley,"University of California, San Diego",2020-10-04,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/10/04/2020.10.01.20205427.source.xml,,medrxiv,10.1101__2020.10.01.20205427_doc.txt
10.1101/2020.09.25.20199562,Pathogenesis-based pre-exposure prophylaxis associated with low risk of SARS-CoV-2 infection in healthcare workers at a designated Covid-19 hospital,"Dubina, M. V.; Gomonova, V. V.; Taraskina, A. E.; Vasilyeva, N. V.; Sayganov, S. A.",Michael V. Dubina,State Research Institute of Highly Pure Bioprepartions,2020-10-06,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/10/06/2020.09.25.20199562.source.xml,10.1186/s12879-021-06241-1,medrxiv,10.1101__2020.09.25.20199562_doc.txt
10.1101/2020.10.07.20208264,Detecting and isolating false negatives of SARS-CoV-2 primers and probe sets among the Japanese Population: A laboratory testing methodology and study,"Tsutae, W.; Chaochaisit, W.; Aoshima, H.; Ida, C.; Miyakawa, S.; Sekine, H.; Sheikh, A.; Baran, I. S.; Furukawa, T.; Sekine, A.",Iri Baran Sato,"Genesis Institute of Genetic Research, Genesis Healthcare Corporation, Tokyo, Japan",2021-01-08,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/01/08/2020.10.07.20208264.source.xml,,medrxiv,10.1101__2020.10.07.20208264_doc.txt
10.1101/2020.10.06.20207902,Evaluation of saliva sampling procedures for SARS-CoV-2 diagnostics reveals differential sensitivity and association with viral load,"Mestdagh, P.; Gillard, M.; Arbyn, M.; Pirnay, J.-P.; Poels, J.; Hellemans, J.; Peeters, E.; Hutse, V.; Vermeiren, C.; Boutier, M.; De Wever, V.; Soentjens, P.; Djebara, S.; Malonne, H.; Andre, E.; Smeraglia, J.; Vandesompele, J.",Pieter Mestdagh,Ghent University,2020-10-13,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/10/13/2020.10.06.20207902.source.xml,,medrxiv,10.1101__2020.10.06.20207902_doc.txt
10.1101/2020.10.08.20209114,Antibody-dependent enhancement (ADE) of SARS-CoV-2 infection in recovered COVID-19 patients: studies based on cellular and structural biology analysis,"Wu, F.; Yan, R.; Liu, M.; Liu, Z.; Wang, Y.; Luan, D.; Wu, K.; Song, Z.; Sun, T.; Ma, Y.; Zhang, Y.; Wang, Q.; Li, X.; Ji, P.; Li, Y.; Li, C.; Wu, Y.; Ying, T.; Wen, Y.; Jiang, S.; Zhu, T.; Lu, L.; Zhang, Y.; Zhou, Q.; Huang, J.",Jinghe Huang,"Shanghai Public Health Clinical Center and Key Laboratory of Medical Molecular Virology (MOE/NHC/CAMS), School of Basic Medical Sciences, Fudan University, Shan",2020-10-13,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/10/13/2020.10.08.20209114.source.xml,,medrxiv,10.1101__2020.10.08.20209114_doc.txt
10.1101/2020.10.12.20211243,Antimicrobial resistance surveillance: can we estimate resistance in bloodstream infections from other types of specimen?,"Vihta, K.-D.; Gordon, N. C.; Stoesser, N.; Quan, P.; Tyrrell, C. S.; Vongsouvath, M.; Ashley, E. A.; Chansamouth, V.; Turner, P.; Ling, C. L.; Eyre, D. W.; White, N. J.; Crook, D. W.; Peto, T. E.; Walker, A. S.",Karina-Doris Vihta,University of Oxford,2020-10-14,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/10/14/2020.10.12.20211243.source.xml,,medrxiv,10.1101__2020.10.12.20211243_doc.txt
10.1101/2020.10.12.20211540,The HIV/STI Epidemic Potential of Dynamic Sexual Networks of Men Who Have Sex With Men in Atlanta and San Francisco,"Anderson, E. J.; Weiss, K. M.; Morris, M. M.; Sanchez, T. H.; Prasad, P.; Jenness, S. M.",Emeli J Anderson,Emory University,2020-10-14,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,hiv aids,https://www.medrxiv.org/content/early/2020/10/14/2020.10.12.20211540.source.xml,,medrxiv,10.1101__2020.10.12.20211540_doc.txt
10.1101/2020.10.13.20212043,"Is there a resistance-threshold for macrolide consumption? Positive evidence from an ecological analysis of resistance data from Streptococcus pneumoniae, Treponema pallidum and Mycoplasma genitalium","Kenyon, C.; Van Dijck, C.; Basil, S.",Chris Kenyon,"Institute of Tropical Medicine, Antwerp",2020-10-14,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/10/14/2020.10.13.20212043.source.xml,10.1089/mdr.2020.0490,medrxiv,10.1101__2020.10.13.20212043_doc.txt
10.1101/2020.10.19.20214494,Attributes and predictors of Long-COVID: analysis of COVID cases and their symptoms collected by the Covid Symptoms Study App,"Sudre, C. H.; Murray, B.; Varsavsky, T.; Graham, M. S.; Penfold, R. S.; Bowyer, R. C. E.; Capdevila Pujol, J.; Klaser, K.; Antonelli, M.; Canas, L. S.; Molteni, E.; Modat, M.; Cardoso, M. J.; May, A.; Ganesh, S.; Davies, R.; Nguyen, L. H.; Drew, D. A.; Astley, C. M.; Joshi, A. D.; Merino, J.; Tsereteli, N.; Fall, T.; Gomez, M. F.; Duncan, E.; Menni, C.; Williams, F. M.; Franks, P. W.; Chan, A. T.; Wolf, J.; Ourselin, S.; Spector, T.; Steves, C. J.",Claire J Steves,King\'s College London,2020-12-19,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/12/19/2020.10.19.20214494.source.xml,,medrxiv,10.1101__2020.10.19.20214494_doc.txt
10.1101/2020.10.21.20217083,"Epidemiological, clinical, and laboratory findings for patients of different age groups with confirmed coronavirus disease 2019 (COVID-19) in a hospital in Saudi Arabia","Ibrahim, M. E.; AL-Aklobi, O. S.; Abomughaid, M. M.; Al-Ghamdi, M. A.",Mutasim E Ibrahim,"Department of Basic Medical Sciences (Microbiology Unit), College of Medicine, University of Bisha, Bisha, Saudi Arabia",2020-10-25,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/10/25/2020.10.21.20217083.source.xml,10.1371/journal.pone.0250955,medrxiv,10.1101__2020.10.21.20217083_doc.txt
10.1101/2020.10.26.20219428,Community prevalence of SARS-CoV-2 in England during April to September 2020: Results from the ONS Coronavirus Infection Survey,"Pouwels, K. B.; House, T.; Pritchard, E.; Robotham, J. V.; Birrell, P.; Gelman, A.; Vihta, K.-D.; Bowers, N.; Boreham, I.; Thomas, H.; Lewis, J.; Bell, I.; Bell, J. I.; Newton, J. N.; Farrar, J.; Diamond, I.; Benton, P.; Walker, A. S.",Koen B Pouwels,University of Oxford,2020-10-27,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/10/27/2020.10.26.20219428.source.xml,,medrxiv,10.1101__2020.10.26.20219428_doc.txt
10.1101/2020.10.28.20221267,Predicting the Effect of Malaria Control Strategies Using Mathematical Modeling Approach,"Eguda, F. Y.; Abah, S. E.; Andrawus, J.; Atuba, S.; Abba, A.",Samuel Eneojo Abah,"EBIHAS Virtual Research and Training, British Hospital and Outpatients Clinics, Ipaja, Lagos; Coventry University, UK",2020-11-03,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/03/2020.10.28.20221267.source.xml,,medrxiv,10.1101__2020.10.28.20221267_doc.txt
10.1101/2020.10.30.20215335,Innate immunity plays a key role in controlling viral load in COVID-19: mechanistic insights from a whole-body infection dynamics model,"Dogra, P.; Ruiz-Ramirez, J.; Sinha, K.; Butner, J. D.; Pelaez, M. J.; Rawat, M.; Yellepeddi, V. K.; Pasqualini, R.; Arap, W.; Sostman, H. D.; Cristini, V.; Wang, Z.",Prashant Dogra,Houston Methodist Research Institute,2020-11-05,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/05/2020.10.30.20215335.source.xml,10.1021/acsptsci.0c00183,medrxiv,10.1101__2020.10.30.20215335_doc.txt
10.1101/2020.11.03.20225235,Successive waves in pandemic infections: physical diffusion theory and data comparisons,"Duffey, R. B.",Romney B Duffey,,2020-11-04,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/04/2020.11.03.20225235.source.xml,10.2991/jracr.k.210609.001,medrxiv,10.1101__2020.11.03.20225235_doc.txt
10.1101/2020.11.06.20227165,ConceptWAS: a high-throughput method for early identification of COVID-19 presenting symptoms,"Zhao, J.; Grabowska, M. E.; Kerchberger, V. E.; Smith, J. C.; Eken, H. N.; Feng, Q.; Peterson, J. F.; Rosenbloom, S. T.; Johnson, K. B.; Wei, W.-Q.",Wei-Qi Wei,Vanderbilt University Medical Center,2020-11-10,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/10/2020.11.06.20227165.source.xml,10.1016/j.jbi.2021.103748,medrxiv,10.1101__2020.11.06.20227165_doc.txt
10.1101/2020.11.10.20228890,Anti-SARS-CoV-2 IgG responses are powerful predicting signatures for the outcome of COVID-19 patients,"Lei, Q.; Yu, C.; Li, Y.; Hou, H.; Xu, Z.; He, M.; Sun, Z.; Wang, F.; Tao, S.-c.; Fan, X.",Xionglin Fan,Huazhong University of Science and Technology,2021-05-08,3,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/05/08/2020.11.10.20228890.source.xml,10.1016/j.jare.2021.11.014,medrxiv,10.1101__2020.11.10.20228890_doc.txt
10.1101/2020.11.10.20229005,Non-occupational and occupational factors associated with specific SARS-CoV-2 antibodies among Hospital Workers - a multicentre cross-sectional study,"Kahlert, C. R.; Persi, R.; Guesewell, S.; Egger, T.; Leal-Neto, O. B.; Sumer, J.; Flury, D.; Brucher, A.; Lemmenmeier, E.; Moeller, C.; Rieder, P.; Stocker, R.; Vuichard-Gysin, D.; Wiggli, B.; Albrich, W. C.; Babouee Flury, B.; Besold, U.; Fehr, J.; Kuster, S. P.; McGeer, A.; Risch, L.; Schlegel, M.; Vernazza, P.; Friedl, A.; Kohler, P.",Philipp Kohler,"Cantonal Hospital St Gallen, Division of Infectious Diseases and Hospital Epidemiology, St Gallen, Switzerland",2020-12-13,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/12/13/2020.11.10.20229005.source.xml,10.1016/j.cmi.2021.05.014,medrxiv,10.1101__2020.11.10.20229005_doc.txt
10.1101/2020.11.10.20228528,"Two-step strategy for the identification of SARS-CoV-2 variant of concern 202012/01 and other variants with spike deletion H69-V70, France, August to December 2020","Bal, A.; Destras, G.; Gaymard, A.; Marlet, J.; Stefic, K.; Regue, H.; Semanas, Q.; d'Aubarde, C.; Billaud, G.; Laurent, F.; Gonzales, C.; Valette, M.; Bouscambert, M.; Gaudy-graffin, C.; Lina, B.; Morfin, F.; Josset, L.",Laurence Josset,HCL,2021-01-11,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2021/01/11/2020.11.10.20228528.source.xml,10.2807/1560-7917.ES.2021.26.3.2100008,medrxiv,10.1101__2020.11.10.20228528_doc.txt
10.1101/2020.11.10.20227371,Correlation of SARS-CoV-2 nucleocapsid antigen and RNA concentrations in nasopharyngeal samples from children and adults using an ultrasensitive and quantitative antigen assay,"Pollock, N. R.; Savage, T. J.; Wardell, H.; Lee, R.; Mathew, A.; Stengelin, M.; Sigal, G. B.",Nira R. Pollock,Boston Children\'s Hospital,2020-11-13,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/13/2020.11.10.20227371.source.xml,10.1128/JCM.03077-20,medrxiv,10.1101__2020.11.10.20227371_doc.txt
10.1101/2020.11.11.20229500,Association of social distancing and masking with risk of COVID-19,"Kwon, S.; Joshi, A. D.; Lo, C.-H.; Drew, D. A.; Nguyen, L.; Guo, C.-G.; Ma, W.; Mehta, R. S.; Warner, E. T.; Astley, C. M.; Merino, J.; Murray, B.; Wolf, J.; Ourselin, S.; Steves, C.; Spector, T.; Hart, J. E.; Song, M.; VoPham, T.; Chan, A. T.",Andrew T. Chan,Massachusetts General Hospital,2020-11-13,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/13/2020.11.11.20229500.source.xml,,medrxiv,10.1101__2020.11.11.20229500_doc.txt
10.1101/2020.11.13.20231076,SARS-CoV-2 serological tests can generate false positive results for samples from patients with chronic inflammatory diseases,"Kharlamova, N.; Dunn, N.; Bedri, S. K.; Jerling, S.; Almgren, M.; Faustini, F.; Gunnarsson, I.; Ronnelid, J.; Pullerits, R.; Gjertsson, I.; Lundberg, K.; Manberg, A.; Pin, E.; Nilsson, P.; Hober, S.; Fink, K.; Fogdell-Hahn, A.",Anna Fogdell-Hahn,Karolinska Institutet,2020-11-13,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/13/2020.11.13.20231076.source.xml,10.3389/fimmu.2021.666114,medrxiv,10.1101__2020.11.13.20231076_doc.txt
10.1101/2020.11.12.20230656,Development and validation of a highly sensitive and specific electrochemical assay to quantify anti-SARS-CoV-2 IgG antibodies to facilitate pandemic surveillance and monitoring of vaccine response,"Chiang, S. H.; Tu, M.; Cheng, J.; Wei, F.; Li, F.; Chia, D.; Garner, O. B.; Chandrasekaran, S.; Bender, R.; Strom, C.; Wong, D. T. W.",Charles Strom,UCLA,2020-11-16,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/11/16/2020.11.12.20230656.source.xml,,medrxiv,10.1101__2020.11.12.20230656_doc.txt
10.1101/2020.11.15.20232033,"Breadth of humoral immune responses to the C-terminus of the circumsporozoite protein is associated with protective efficacy inducedby the RTS,S malaria vaccine","Chaudhury, S.; MacGill, R. S.; Early, A. M.; Bolton, J. S.; King, C. R.; Locke, E.; Pierson, T.; Wirth, D. F.; Neafsey, D. E.; Bergmann-Leitner, E. S.",Elke S Bergmann-Leitner,WRAIR,2020-11-16,1,PUBLISHAHEADOFPRINT,cc0,infectious diseases,https://www.medrxiv.org/content/early/2020/11/16/2020.11.15.20232033.source.xml,10.1016/j.vaccine.2020.12.055,medrxiv,10.1101__2020.11.15.20232033_doc.txt
10.1101/2020.11.16.20232512,5-Alpha-Reductase Inhibitors Reduce Remission Time of COVID-19: Results From a Randomized Double Blind Placebo Controlled Interventional Trial in 130 SARS-CoV-2 Positive Men,"Cadegiani, F. A.; McCoy, J.; Wambier, C. G.; Goren, A.",John McCoy,"Applied Biology, Inc. Irvine, CA, USA",2020-11-18,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2020/11/18/2020.11.16.20232512.source.xml,,medrxiv,10.1101__2020.11.16.20232512_doc.txt
10.1101/2020.11.17.20233296,Accuracy of Rapid Point-of-Care Antibody Test in patients with suspected or confirmed COVID-19,"Vancheeswaran, R.; Willcox, M. L.; Stuart, B.; Knight, M.; Kandil, H.; Barlow, A.; Patel, M. H.; Stockham, J.; O'Neill, A.; Clark, T. L.; Wilkinson, T.; Little, P.; Francis, N. A.; Griffiths, G.; Moore, M.",Merlin L Willcox,"School of Primary Care, Population Sciences and Medical Education, University of Southampton Aldermoor Health Centre, Aldermoor Close, Southampton SO16 5ST",2020-11-18,1,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2020/11/18/2020.11.17.20233296.source.xml,10.1016/j.jinf.2021.07.006,medrxiv,10.1101__2020.11.17.20233296_doc.txt
10.1101/2020.11.17.20233171,Interaction of intestinal bacteria with human rotavirus during infection in children,"Gozalbo-Robira, R.; Rubio del Campo, A.; Santiso-Bellon, C.; Vila-Vicent, S.; Buesa, J.; Delgado, S.; Molinero, N.; Margolles, A.; Yebra, M. J.; Collado, M. C.; Monedero, V.; Rodriguez-Diaz, J.",Jesus Rodriguez-Diaz,Universitat de Valencia,2020-11-18,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/11/18/2020.11.17.20233171.source.xml,10.3390/ijms22031010,medrxiv,10.1101__2020.11.17.20233171_doc.txt
10.1101/2020.11.19.20234922,Pfs230 yields higher malaria transmission-blocking vaccine activity than Pfs25 in humans but not mice,"Healy, S. A.; Anderson, C.; Swihart, B. J.; Mwakingwe, A.; Gabriel, E. E.; Decederfelt, H.; Hobbs, C. V.; Rausch, K. M.; Zhu, D.; Muratova, O.; Herrera, R.; Scaria, P. V.; MacDonald, N. J.; Lambert, L. E.; Zaidi, I.; Coelho, C. H.; Renn, J. P.; Wu, Y.; Narum, D. L.; Duffy, P. E.",Patrick E. Duffy,"Laboratory of Malaria Immunology and Vaccinology, National Institute of Allergy and Infectious Diseases, National Institutes of Health",2020-11-22,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/22/2020.11.19.20234922.source.xml,10.1172/jci146221,medrxiv,10.1101__2020.11.19.20234922_doc.txt
10.1101/2020.11.19.20235077,Comparing COVID-19 and influenza presentation and trajectory,"Reiner Benaim, A.; Sobel, J. A.; Almog, R.; Lugassy, S.; Ben Shabbat, T.; Johnson, A.; Eytan, D.; Behar, J. A.",Joachim A. Behar,"Faculty of Biomedical Engineering, Technion, Israel Institute of Technology, Haifa, Israel",2021-04-14,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2021/04/14/2020.11.19.20235077.source.xml,,medrxiv,10.1101__2020.11.19.20235077_doc.txt
10.1101/2020.11.20.20234500,ANTIBODY RESPONSE TO COVID-19 INFECTION- CLINICAL VARIABLES AT PLAY,"PARKASH, A.; SINGLA, P.; BHATIA, M.",ANUJ PARKASH,RAJIV GANDHI CANCER INSTITUTE AND RESEARCH CENTRE,2020-11-23,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/11/23/2020.11.20.20234500.source.xml,,medrxiv,10.1101__2020.11.20.20234500_doc.txt
10.1101/2020.11.18.20234161,Peginterferon Lambda-1a for treatment of outpatients with uncomplicated COVID-19: a randomized placebo-controlled trial,"Jagannathan, P.; Andrews, J.; Bonilla, H.; Hedlin, H.; Jacobson, K.; Balasubramanian, V.; Purington, N.; Kamble, S.; de Vries, C.; Quintero, O.; Feng, K.; Ley, C.; Winslow, D.; Newberry, J.; Edwards, K.; Hislop, C.; Choong, I.; Maldonado, Y.; Glenn, J.; Bhatt, A.; Blish, C.; Wang, T.; Khosla, C.; Pinsky, B.; Desai, M.; Parsonnet, J.; Singh, U.",Prasanna Jagannathan,Stanford University,2020-11-23,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/23/2020.11.18.20234161.source.xml,10.1038/s41467-021-22177-1,medrxiv,10.1101__2020.11.18.20234161_doc.txt
10.1101/2020.11.22.20236448,Interventions for treatment of COVID-19: second edition of a living systematic review with meta-analyses and trial sequential analyses (The LIVING Project),"Juul, S.; Nielsen, E. E.; Feinberg, J.; Siddiqui, F.; Joergensen, C. K.; Barot, E.; Holgersson, J.; Nielsen, N.; Bentzer, P.; Veroniki, A. A.; Thabane, L.; Bu, F.; Klingenberg, S.; Gluud, C.; Jakobsen, J. C.",Sophie Juul,"Copenhagen Trial Unit, Centre for Clinical Intervention Research, Copenhagen University Hospital, Rigshospitalet, Copenhagen, Denmark",2020-11-24,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/11/24/2020.11.22.20236448.source.xml,10.1371/journal.pone.0248132,medrxiv,10.1101__2020.11.22.20236448_doc.txt
